local_path,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00000_Glass_bottle_5e600256.jpg,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.999973,0.000027,0.999973,reject,True
images/reject_weak/taco_00001_Meal_carton_607d7928.jpg,reject_weak,reject,weak_reject_category,Meal carton,Meal carton|Other carton,reject,0.747065,0.252935,0.747065,reject,True
images/reject_weak/taco_00002_Clear_plastic_bottle_b4e51370.jpg,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.957041,0.042959,0.957041,reject,True
images/reject_weak/taco_00003_Clear_plastic_bottle_2d11562c.jpg,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Drink can,reject,0.995137,0.004863,0.995137,reject,True
images/reject_weak/taco_00004_Drink_can_0acc8519.jpg,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.999182,0.000818,0.999182,reject,True
images/reject_weak/taco_00005_Food_Can_21593e35.jpg,reject_weak,reject,weak_reject_category,Food Can,Food Can|Other plastic bottle|Plastic bottle cap|Pop tab,reject,1.000000,0.000000,1.000000,reject,True
images/reject_weak/taco_00006_Aerosol_d5272d73.jpg,reject_weak,reject,weak_reject_category,Aerosol,Aerosol,reject,0.960696,0.039304,0.960696,reject,True
images/reject_weak/taco_00007_Clear_plastic_bottle_13c98895.jpg,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.912819,0.087181,0.912819,reject,True
images/reject_weak/taco_00008_Clear_plastic_bottle_2ec94819.jpg,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.820071,0.179929,0.820071,reject,True
images/reject_weak/taco_00009_Food_Can_72309f9a.jpg,reject_weak,reject,weak_reject_category,Food Can,Food Can|Glass cup|Pop tab,reject,0.999978,0.000022,0.999978,reject,True
images/reject_weak/taco_00012_Other_plastic_bottle_acae0878.jpg,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Clear plastic bottle|Glass bottle|Drink carton|Plastic bottle cap|Metal bottle cap,reject,1.000000,0.000000,1.000000,reject,True
images/reject_weak/taco_00014_Other_plastic_bottle_8f340bb6.jpg,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.999175,0.000825,0.999175,reject,True
images/reject_weak/taco_00015_Other_plastic_bottle_b95ce2fe.jpg,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,reject,0.999833,0.000167,0.999833,reject,True
images/reject_weak/taco_00016_Aerosol_ad15261b.jpg,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Normal paper,reject,0.999852,0.000148,0.999852,reject,True
