local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/general_trash_scene/2017_Women_Run_TPE_at_Guanshan_Riverside_Park_20170423-004_3b11d852f3.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.644119,0.355881,0.644119,reject,False
images/general_trash_scene/Scooter_and_trailer_loaded_with_collected_waste_in_Taiwan_e187061a68.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.570577,0.429423,0.570577,reject,False
images/general_trash_scene/Taipei_Sunflower_Movement_2014-04-10_09.56.21_13924408644_6ede6ff79b.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.514815,0.485185,0.514815,reject,False
images/general_trash_scene/TW_Taiwan_Taipei_Raohe_Street_Night_Market_big_plastic_white_bags_March_2024_R12S_3b8bf78b36.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.613153,0.613153,0.386847,reject,True
images/general_trash_scene/Volunteers_Collecting_Used_Cups_in_Guanshan_Riverside_Park_20170423_9d1ccdb653.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.647651,0.647651,0.352349,reject,True
images/general_trash_scene/20090201_a3e882b457.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.998029,0.001971,0.998029,reject,False
images/general_trash_scene/12.20_5_49246482733_617bc07fa0.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.599859,0.599859,0.400141,reject,True
images/general_trash_scene/2013TIBE_Day5_Hall2_Waste_Collection_Truck_Reciving_Trash_from_Carts_20130203_a0cc95d4bd.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.983873,0.016127,0.983873,reject,False
images/general_trash_scene/Baifu_Village_Residents_Activity_Center_and_Keelung_City_Government_9402-GZ_20260317_c5e18473d9.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.966445,0.033555,0.966445,reject,False
images/general_trash_scene/Cleaning_Company_Veryca_Truck_Full_Loaded_Trash_Bags_20141206_47564c1869.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.914890,0.085110,0.914890,reject,False
images/general_trash_scene/Cleaning_Company_Waste_Collection_Truck_in_Section_4_Bade_Road_Taipei_20141220_a721c5750f.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.782941,0.217059,0.782941,reject,False
