accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,713,0.9172510518934082,122,103,0.8442622950819673,591,40,0.0676818950930626
0.55,0.5,713,0.9214586255259467,122,101,0.8278688524590164,591,35,0.05922165820642978
0.6,0.5,713,0.9214586255259467,122,101,0.8278688524590164,591,35,0.05922165820642978
0.65,0.5,713,0.9228611500701263,122,99,0.8114754098360656,591,32,0.05414551607445008
0.7,0.5,713,0.9270687237026648,122,97,0.7950819672131147,591,27,0.04568527918781726
0.75,0.5,713,0.9298737727910238,122,96,0.7868852459016393,591,24,0.04060913705583756
0.76,0.5,713,0.9284712482468443,122,95,0.7786885245901639,591,24,0.04060913705583756
0.8,0.5,713,0.9326788218793829,122,92,0.7540983606557377,591,18,0.030456852791878174
0.85,0.5,713,0.9298737727910238,122,88,0.7213114754098361,591,16,0.02707275803722504
0.9,0.5,713,0.9256661991584852,122,81,0.6639344262295082,591,12,0.02030456852791878
0.95,0.5,713,0.9242636746143057,122,74,0.6065573770491803,591,6,0.01015228426395939
