local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00158_plastic_db38da796f_pl32.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.572410,0.427590,0.572410,reject,False
test/accept/00159_cigarette-butt_7f734a68b5_cb46.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.992332,0.992332,0.007668,accept,True
test/accept/00160_cigarette-butt_53d7bcd8c0_cb19.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.998582,0.998582,0.001417,accept,True
test/accept/00161_plastic_3c8013a0c8_pl0.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.699049,0.300951,0.699049,reject,False
test/accept/00162_plastic-bag_f95ba3c3b4_pb4.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,reject,0.977784,0.022216,0.977784,reject,False
test/accept/00163_plastic-bag_d5c3500def_pb3.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,accept,0.668586,0.668586,0.331414,reject,True
test/accept/00164_unknown_cf1c54cd16_u5.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,accept,0.930802,0.930802,0.069198,accept,True
test/accept/00165_plastic_8a95490d14_pl31.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.777933,0.777933,0.222067,accept,True
test/accept/00166_cigarette-butt_766433bcad_cb10.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.996196,0.996196,0.003804,accept,True
test/accept/00167_cigarette-butt_50aa5833bf_cb29.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.992371,0.992371,0.007629,accept,True
test/accept/00168_plastic_d842a4efa3_pl0.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.735189,0.735189,0.264811,reject,True
test/accept/00169_cigarette-butt_1d09d1d36d_cb15.jpg,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.980830,0.980830,0.019170,accept,True
test/accept/00170_plastic_bcc20466bd_pl21.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.910104,0.910104,0.089896,accept,True
test/accept/00171_plastic_e362ad4061_pl53.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.944923,0.944923,0.055077,accept,True
