threshold,accuracy,accept_recall,reject_recall,false_accept_count,false_accept_rate_on_reject
0.5,0.8987730061349694,0.9141104294478528,0.8834355828220859,19,0.1165644171779141
0.51,0.8987730061349694,0.9141104294478528,0.8834355828220859,19,0.1165644171779141
0.52,0.8987730061349694,0.9141104294478528,0.8834355828220859,19,0.1165644171779141
0.53,0.8987730061349694,0.9141104294478528,0.8834355828220859,19,0.1165644171779141
0.54,0.8987730061349694,0.9079754601226994,0.8895705521472392,18,0.11042944785276074
0.55,0.901840490797546,0.9079754601226994,0.8957055214723927,17,0.10429447852760736
0.56,0.901840490797546,0.9079754601226994,0.8957055214723927,17,0.10429447852760736
0.57,0.901840490797546,0.9079754601226994,0.8957055214723927,17,0.10429447852760736
0.58,0.901840490797546,0.9079754601226994,0.8957055214723927,17,0.10429447852760736
0.59,0.901840490797546,0.9079754601226994,0.8957055214723927,17,0.10429447852760736
0.6,0.901840490797546,0.9079754601226994,0.8957055214723927,17,0.10429447852760736
0.61,0.9049079754601227,0.901840490797546,0.9079754601226994,15,0.09202453987730061
0.62,0.9049079754601227,0.901840490797546,0.9079754601226994,15,0.09202453987730061
0.63,0.911042944785276,0.901840490797546,0.9202453987730062,13,0.07975460122699386
0.64,0.9141104294478528,0.901840490797546,0.9263803680981595,12,0.0736196319018405
0.65,0.911042944785276,0.8957055214723927,0.9263803680981595,12,0.0736196319018405
0.66,0.9141104294478528,0.8957055214723927,0.9325153374233128,11,0.06748466257668712
0.67,0.9171779141104295,0.8895705521472392,0.9447852760736196,9,0.05521472392638037
0.68,0.9202453987730062,0.8895705521472392,0.950920245398773,8,0.049079754601226995
0.69,0.9141104294478528,0.8773006134969326,0.950920245398773,8,0.049079754601226995
0.7,0.9141104294478528,0.8773006134969326,0.950920245398773,8,0.049079754601226995
0.71,0.9141104294478528,0.8773006134969326,0.950920245398773,8,0.049079754601226995
0.72,0.9141104294478528,0.8773006134969326,0.950920245398773,8,0.049079754601226995
0.73,0.9171779141104295,0.8773006134969326,0.9570552147239264,7,0.04294478527607362
0.74,0.9171779141104295,0.8773006134969326,0.9570552147239264,7,0.04294478527607362
0.75,0.9171779141104295,0.8773006134969326,0.9570552147239264,7,0.04294478527607362
0.76,0.9171779141104295,0.8773006134969326,0.9570552147239264,7,0.04294478527607362
0.77,0.9141104294478528,0.8711656441717791,0.9570552147239264,7,0.04294478527607362
0.78,0.9141104294478528,0.8711656441717791,0.9570552147239264,7,0.04294478527607362
0.79,0.9141104294478528,0.8650306748466258,0.9631901840490797,6,0.03680981595092025
0.8,0.9141104294478528,0.8650306748466258,0.9631901840490797,6,0.03680981595092025
0.81,0.9141104294478528,0.8650306748466258,0.9631901840490797,6,0.03680981595092025
0.82,0.9141104294478528,0.8650306748466258,0.9631901840490797,6,0.03680981595092025
0.83,0.911042944785276,0.8588957055214724,0.9631901840490797,6,0.03680981595092025
0.84,0.9141104294478528,0.8588957055214724,0.9693251533742331,5,0.03067484662576687
0.85,0.9079754601226994,0.8404907975460123,0.9754601226993865,4,0.024539877300613498
0.86,0.9049079754601227,0.8343558282208589,0.9754601226993865,4,0.024539877300613498
0.87,0.8987730061349694,0.8220858895705522,0.9754601226993865,4,0.024539877300613498
0.88,0.8926380368098159,0.8098159509202454,0.9754601226993865,4,0.024539877300613498
0.89,0.8926380368098159,0.8098159509202454,0.9754601226993865,4,0.024539877300613498
0.9,0.8834355828220859,0.7914110429447853,0.9754601226993865,4,0.024539877300613498
0.91,0.8803680981595092,0.7852760736196319,0.9754601226993865,4,0.024539877300613498
0.92,0.8711656441717791,0.7668711656441718,0.9754601226993865,4,0.024539877300613498
0.93,0.8558282208588958,0.7361963190184049,0.9754601226993865,4,0.024539877300613498
0.94,0.8496932515337423,0.7177914110429447,0.9815950920245399,3,0.018404907975460124
0.95,0.8374233128834356,0.6932515337423313,0.9815950920245399,3,0.018404907975460124
