path,truth,argmax_class,argmax_confidence,gate_class,allow_accept
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00001_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.6420820355415344,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00003_trashnet_trash.jpg,accept,accept,0.6277948021888733,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00005_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9837536215782166,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00007_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.8407602310180664,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00009_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9985650181770325,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00010_trashnet_trash.jpg,accept,accept,0.9816878437995911,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00014_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9394742846488953,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00015_trashnet_trash.jpg,accept,accept,0.9823686480522156,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00016_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.7986231446266174,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00017_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9988778233528137,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00020_trashnet_trash.jpg,accept,accept,0.996743381023407,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00021_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9703698754310608,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00022_realwaste_Textile_Trash.jpg,accept,accept,0.8040086627006531,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00026_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9997959733009338,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00030_realwaste_Textile_Trash.jpg,accept,accept,0.9780409336090088,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00036_trashnet_trash.jpg,accept,accept,0.9369599223136902,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00041_realwaste_Textile_Trash.jpg,accept,accept,0.9997455477714539,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00042_trashnet_trash.jpg,accept,accept,0.9917648434638977,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00045_trashnet_trash.jpg,accept,accept,0.9999951124191284,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00046_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9978323578834534,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00048_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.8538079857826233,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00049_realwaste_Textile_Trash.jpg,accept,accept,0.9999954700469971,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00050_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9765581488609314,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00052_realwaste_Textile_Trash.jpg,accept,accept,0.9996008276939392,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00054_realwaste_Textile_Trash.jpg,accept,accept,0.9999245405197144,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00055_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9917423725128174,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00056_realwaste_Textile_Trash.jpg,accept,accept,0.9999104738235474,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00057_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.8211880326271057,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00058_trashnet_trash.jpg,accept,accept,0.9910140633583069,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00060_trashnet_trash.jpg,accept,accept,0.973591685295105,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00061_realwaste_Textile_Trash.jpg,accept,reject,0.6664448976516724,reject,False
