local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/mnemora_test_accept_000000_00117_trash_758e816d69_trash_021.jpg,test,,accept,,,,reject,0.648957,0.351043,0.648957,reject,False
test/accept/mnemora_test_accept_000001_00118_trash_1f24043755_trash_006.jpg,test,,accept,,,,reject,0.633774,0.366226,0.633774,reject,False
test/accept/mnemora_test_accept_000002_00119_trash_7021864cff_trash_044.jpg,test,,accept,,,,reject,0.552251,0.447749,0.552251,reject,False
test/accept/mnemora_test_accept_000003_00120_trash_503f710d81_trash_087.jpg,test,,accept,,,,reject,0.747032,0.252968,0.747032,reject,False
test/accept/mnemora_test_accept_000004_00121_trash_74221911c7_trash_105.jpg,test,,accept,,,,reject,0.565277,0.434723,0.565277,reject,False
test/accept/mnemora_test_accept_000005_00122_trash_1c14da2121_trash_081.jpg,test,,accept,,,,reject,0.673932,0.326068,0.673932,reject,False
test/accept/mnemora_test_accept_000006_00123_trash_449d2e354a_trash_080.jpg,test,,accept,,,,accept,0.535462,0.535462,0.464538,reject,True
test/accept/mnemora_test_accept_000007_00124_trash_4f44248194_trash_049.jpg,test,,accept,,,,accept,0.607728,0.607728,0.392272,reject,True
test/accept/mnemora_test_accept_000008_00125_trash_78ebafe0a2_trash_056.jpg,test,,accept,,,,reject,0.751999,0.248001,0.751999,reject,False
test/accept/mnemora_test_accept_000009_00126_trash_0f5c01c44d_trash_002.jpg,test,,accept,,,,accept,0.503569,0.503569,0.496431,reject,True
test/accept/mnemora_test_accept_000010_00127_trash_63b2df5fc8_trash_023.jpg,test,,accept,,,,reject,0.523393,0.476607,0.523393,reject,False
test/accept/mnemora_test_accept_000011_00128_trash_7554c64679_trash_058.jpg,test,,accept,,,,reject,0.896455,0.103545,0.896455,reject,False
test/accept/mnemora_test_accept_000012_00129_trash_f00318c0ce_trash_101.jpg,test,,accept,,,,accept,0.695024,0.695024,0.304976,reject,True
test/accept/mnemora_test_accept_000013_00130_trash_cc938fbae0_trash_137.jpg,test,,accept,,,,accept,0.955692,0.955692,0.044308,accept,True
test/accept/mnemora_test_accept_000014_00131_trash_095c90abb9_trash_005.jpg,test,,accept,,,,reject,0.838341,0.161659,0.838341,reject,False
test/accept/mnemora_test_accept_000015_00132_trash_d48afb20e4_trash_097.jpg,test,,accept,,,,accept,0.631577,0.631577,0.368423,reject,True
test/accept/mnemora_test_accept_000016_00133_trash_d915f6b4b2_trash_032.jpg,test,,accept,,,,accept,0.656079,0.656079,0.343921,reject,True
test/accept/mnemora_test_accept_000017_00134_trash_fa898b4eb2_trash_116.jpg,test,,accept,,,,accept,0.639955,0.639955,0.360045,reject,True
test/accept/mnemora_test_accept_000018_00135_trash_244c3114d2_trash_106.jpg,test,,accept,,,,reject,0.600680,0.399320,0.600680,reject,False
test/accept/mnemora_test_accept_000019_00136_trash_e51e354e16_trash_084.jpg,test,,accept,,,,reject,0.560578,0.439422,0.560578,reject,False
test/reject/mnemora_test_reject_000000_01187_paper_409e2f6250_paper_578.jpg,test,,reject,,,,accept,0.543724,0.543724,0.456276,reject,False
test/reject/mnemora_test_reject_000001_01188_cardboard_61b1c2bd13_cardboard_00865.jpg,test,,reject,,,,reject,0.676658,0.323342,0.676658,reject,True
test/reject/mnemora_test_reject_000002_01189_glass_f060b98f28_glass_03422.jpg,test,,reject,,,,reject,0.924233,0.075767,0.924233,reject,True
test/reject/mnemora_test_reject_000003_01190_cardboard_56fc12fdf1_cardboard_02386.jpg,test,,reject,,,,reject,0.975632,0.024368,0.975632,reject,True
test/reject/mnemora_test_reject_000004_01191_paper_bc7655b2eb_paper_505.jpg,test,,reject,,,,accept,0.574819,0.574819,0.425181,reject,False
test/reject/mnemora_test_reject_000005_01192_glass_bcbc3a100b_glass_04203.jpg,test,,reject,,,,reject,0.505639,0.494361,0.505639,reject,True
test/reject/mnemora_test_reject_000006_01193_cardboard_de21885ea3_cardboard_02550.jpg,test,,reject,,,,reject,0.831441,0.168559,0.831441,reject,True
test/reject/mnemora_test_reject_000007_01194_cardboard_73cd8c100a_cardboard_02705.jpg,test,,reject,,,,reject,0.776158,0.223842,0.776158,reject,True
