accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,713,0.9270687237026648,122,104,0.8524590163934426,591,34,0.05752961082910321
0.55,0.5,713,0.9298737727910238,122,104,0.8524590163934426,591,32,0.05414551607445008
0.6,0.5,713,0.9354838709677419,122,104,0.8524590163934426,591,28,0.047377326565143825
0.65,0.5,713,0.938288920056101,122,104,0.8524590163934426,591,26,0.043993231810490696
0.7,0.5,713,0.938288920056101,122,101,0.8278688524590164,591,23,0.038917089678511
0.75,0.5,713,0.9368863955119214,122,100,0.819672131147541,591,23,0.038917089678511
0.76,0.5,713,0.9368863955119214,122,100,0.819672131147541,591,23,0.038917089678511
0.8,0.5,713,0.9368863955119214,122,99,0.8114754098360656,591,22,0.03722504230118443
0.85,0.5,713,0.9396914446002805,122,97,0.7950819672131147,591,18,0.030456852791878174
0.9,0.5,713,0.9424964936886395,122,95,0.7786885245901639,591,14,0.023688663282571912
0.95,0.5,713,0.9424964936886395,122,90,0.7377049180327869,591,9,0.015228426395939087
