accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,2074,0.8891031822565092,324,221,0.6820987654320988,1750,127,0.07257142857142856
0.55,0.5,2074,0.8924783027965284,324,216,0.6666666666666666,1750,115,0.06571428571428571
0.6,0.5,2074,0.8939247830279653,324,209,0.6450617283950617,1750,105,0.06
0.65,0.5,2074,0.8958534233365477,324,201,0.6203703703703703,1750,93,0.053142857142857144
0.7,0.5,2074,0.896817743490839,324,196,0.6049382716049383,1750,86,0.04914285714285714
0.75,0.5,2074,0.8948891031822566,324,185,0.5709876543209876,1750,79,0.045142857142857144
0.76,0.5,2074,0.8963355834136933,324,184,0.5679012345679012,1750,75,0.04285714285714286
0.8,0.5,2074,0.8972999035679846,324,178,0.5493827160493827,1750,67,0.038285714285714284
0.85,0.5,2074,0.8987463837994214,324,168,0.5185185185185185,1750,54,0.030857142857142857
0.9,0.5,2074,0.896817743490839,324,152,0.4691358024691358,1750,42,0.024
0.95,0.5,2074,0.8944069431051109,324,134,0.41358024691358025,1750,29,0.01657142857142857
