accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,42,0.7142857142857143,27,20,0.7407407407407407,15,5,0.3333333333333333
0.55,0.5,42,0.7142857142857143,27,20,0.7407407407407407,15,5,0.3333333333333333
0.6,0.5,42,0.7142857142857143,27,19,0.7037037037037037,15,4,0.26666666666666666
0.65,0.5,42,0.7142857142857143,27,19,0.7037037037037037,15,4,0.26666666666666666
0.7,0.5,42,0.7142857142857143,27,19,0.7037037037037037,15,4,0.26666666666666666
0.75,0.5,42,0.6904761904761905,27,18,0.6666666666666666,15,4,0.26666666666666666
0.76,0.5,42,0.6904761904761905,27,18,0.6666666666666666,15,4,0.26666666666666666
0.8,0.5,42,0.6904761904761905,27,18,0.6666666666666666,15,4,0.26666666666666666
0.85,0.5,42,0.6666666666666666,27,17,0.6296296296296297,15,4,0.26666666666666666
0.9,0.5,42,0.6666666666666666,27,16,0.5925925925925926,15,3,0.2
0.95,0.5,42,0.6666666666666666,27,15,0.5555555555555556,15,2,0.13333333333333333
