local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/general_trash_scene/2017_Women_Run_TPE_at_Guanshan_Riverside_Park_20170423-004_3b11d852f3.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.975820,0.024180,0.975820,reject,False
images/general_trash_scene/Scooter_and_trailer_loaded_with_collected_waste_in_Taiwan_e187061a68.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.828456,0.171544,0.828456,reject,False
images/general_trash_scene/Taipei_Sunflower_Movement_2014-04-10_09.56.21_13924408644_6ede6ff79b.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.828365,0.171635,0.828365,reject,False
images/general_trash_scene/TW_Taiwan_Taipei_Raohe_Street_Night_Market_big_plastic_white_bags_March_2024_R12S_3b8bf78b36.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.657108,0.342892,0.657108,reject,False
images/general_trash_scene/Volunteers_Collecting_Used_Cups_in_Guanshan_Riverside_Park_20170423_9d1ccdb653.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.585216,0.414784,0.585216,reject,False
images/general_trash_scene/20090201_a3e882b457.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.978132,0.021868,0.978132,reject,False
images/general_trash_scene/12.20_5_49246482733_617bc07fa0.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.834483,0.165517,0.834483,reject,False
images/general_trash_scene/2013TIBE_Day5_Hall2_Waste_Collection_Truck_Reciving_Trash_from_Carts_20130203_a0cc95d4bd.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.999591,0.000409,0.999591,reject,False
images/general_trash_scene/Baifu_Village_Residents_Activity_Center_and_Keelung_City_Government_9402-GZ_20260317_c5e18473d9.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.988526,0.011474,0.988526,reject,False
images/general_trash_scene/Cleaning_Company_Veryca_Truck_Full_Loaded_Trash_Bags_20141206_47564c1869.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.504245,0.495755,0.504245,reject,False
images/general_trash_scene/Cleaning_Company_Waste_Collection_Truck_in_Section_4_Bade_Road_Taipei_20141220_a721c5750f.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.975716,0.024284,0.975716,reject,False
images/general_trash_scene/Closeup_of_a_Garbage_Truck_in_downtown_Hsinchu_7cdf9a570e.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.626590,0.373410,0.626590,reject,False
images/general_trash_scene/DEPCT_Waste_Collection_Trucks_Collection_Garbage_in_Xindong_Street_Taipei_20160829_b703e876cf.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.792960,0.207040,0.792960,reject,False
images/general_trash_scene/DEPTC_221-BV_on_Beiping_East_Road_20150811_96aed25b27.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.593393,0.593393,0.406607,reject,True
images/general_trash_scene/DEPTC_232-BV_on_Wenlin_Road_20211016_856824dd54.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.998026,0.001974,0.998026,reject,False
images/general_trash_scene/DEPTC_235-BV_on_Wenlin_Road_20190217_b16c5fa157.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.737818,0.262182,0.737818,reject,False
images/general_trash_scene/DEPTC_458-BL_20160723_d578f8cc49.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.981073,0.018927,0.981073,reject,False
images/general_trash_scene/DEPTC_9E-666_right_side_at_Forestry_Bureau_Building_20150811_7f727ac07f.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.994255,0.005745,0.994255,reject,False
images/general_trash_scene/DEPTC_BKR-1202_KEU-5759_Kinpo_Building_and_Shin_Kong_Songshan_Financial_Building_54430463955_b344f06ae0.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.954297,0.045703,0.954297,reject,False
images/general_trash_scene/DEPTC_KEA-0298_right_side_on_Nanjing_East_Road_54292732249_8e36e38a54.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.925804,0.074196,0.925804,reject,False
images/general_trash_scene/DEPTC_KEA-1675_right_side_passing_TCFD_Datong_Station_20210605_608224362a.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.999316,0.000684,0.999316,reject,False
images/general_trash_scene/DEPTC_KEA-1690_end_TPE-DORTS-SDPO_Building_20220726_faad0e8715.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.610623,0.610623,0.389377,reject,True
images/general_trash_scene/DEPTC_KEU-5759_head_and_Kinpo_Building_54430286654_185d7b9f80.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.986270,0.013730,0.986270,reject,False
images/general_trash_scene/Environment_Protection_Bureau_Pingtung_County_048-QZ_20100519_487ff4ddba.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.939137,0.060863,0.939137,reject,False
images/general_trash_scene/Fuso_Fighter_Waste_Collection_Truck_of_DEP_Taipei_City_Government_20140130_9de299b896.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.988656,0.011344,0.988656,reject,False
images/recycling_scene/202410_71526745af.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.769801,0.230199,0.769801,reject,True
images/recycling_scene/202410_5af512d9a6.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.918878,0.081121,0.918878,reject,True
images/recycling_scene/202506_b2d3f7b825.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.961042,0.038958,0.961042,reject,True
images/recycling_scene/BS_Tailung_motorcycle_in_Zhongshan_District_Taipei_20111202_night_c59f8cdd92.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.586090,0.413910,0.586090,reject,True
images/recycling_scene/Cargo_Motor_Trike_in_Lane_101_Sanmin_Road_Taipei_20160408_6a8428f1a3.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.997270,0.002730,0.997270,reject,True
images/recycling_scene/CDC_syringe_recycling_box_at_Pingxi_Civic_Center_1F_20190908_2134c955e1.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,1.000000,0.000000,1.000000,reject,True
images/recycling_scene/Environmental_Education_Station_c40fac07ba.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.968350,0.031650,0.968350,reject,True
images/recycling_scene/Interplan_badge_recycle_box_in_TWTC_1F_20190706_89ec4209c3.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.960089,0.039911,0.960089,reject,True
images/recycling_scene/ITrash_Station_in_Taipei_414ec49f19.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.710095,0.289905,0.710095,reject,True
images/recycling_scene/Large_Motorized_Tricycle_in_Lane_72_Yanshou_Street_Taipei_20150830_5466b94f84.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.992568,0.007432,0.992568,reject,True
images/recycling_scene/Motorized_Tricycle_in_Alley_6_Lane_36_Minsheng_East_Road_Section_5_20131214_7ce9c6ba89.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.980964,0.019036,0.980964,reject,True
images/recycling_scene/Motorized_Tricycle_in_Lane_72_Yanshou_Street_Taipei_20131201_f9ac8332e3.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.548226,0.548226,0.451774,reject,False
