local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/mnemora_test_accept_000000_00117_trash_758e816d69_trash_021.jpg,test,,accept,,,,accept,0.738806,0.738806,0.261194,reject,True
test/accept/mnemora_test_accept_000001_00118_trash_1f24043755_trash_006.jpg,test,,accept,,,,reject,0.642165,0.357835,0.642165,reject,False
test/accept/mnemora_test_accept_000002_00119_trash_7021864cff_trash_044.jpg,test,,accept,,,,accept,0.968534,0.968534,0.031466,accept,True
test/accept/mnemora_test_accept_000003_00120_trash_503f710d81_trash_087.jpg,test,,accept,,,,accept,0.730155,0.730155,0.269845,reject,True
test/accept/mnemora_test_accept_000004_00121_trash_74221911c7_trash_105.jpg,test,,accept,,,,accept,0.934125,0.934125,0.065875,accept,True
test/accept/mnemora_test_accept_000005_00122_trash_1c14da2121_trash_081.jpg,test,,accept,,,,reject,0.823847,0.176153,0.823847,reject,False
test/accept/mnemora_test_accept_000006_00123_trash_449d2e354a_trash_080.jpg,test,,accept,,,,reject,0.839861,0.160139,0.839861,reject,False
test/accept/mnemora_test_accept_000007_00124_trash_4f44248194_trash_049.jpg,test,,accept,,,,accept,0.989910,0.989910,0.010090,accept,True
test/accept/mnemora_test_accept_000008_00125_trash_78ebafe0a2_trash_056.jpg,test,,accept,,,,accept,0.996502,0.996502,0.003498,accept,True
test/accept/mnemora_test_accept_000009_00126_trash_0f5c01c44d_trash_002.jpg,test,,accept,,,,accept,0.993661,0.993661,0.006339,accept,True
test/accept/mnemora_test_accept_000010_00127_trash_63b2df5fc8_trash_023.jpg,test,,accept,,,,accept,0.986405,0.986405,0.013595,accept,True
test/accept/mnemora_test_accept_000011_00128_trash_7554c64679_trash_058.jpg,test,,accept,,,,accept,0.940270,0.940270,0.059730,accept,True
test/accept/mnemora_test_accept_000012_00129_trash_f00318c0ce_trash_101.jpg,test,,accept,,,,accept,0.993888,0.993888,0.006112,accept,True
test/accept/mnemora_test_accept_000013_00130_trash_cc938fbae0_trash_137.jpg,test,,accept,,,,accept,0.911815,0.911815,0.088185,accept,True
test/accept/mnemora_test_accept_000014_00131_trash_095c90abb9_trash_005.jpg,test,,accept,,,,reject,0.909193,0.090808,0.909193,reject,False
test/accept/mnemora_test_accept_000015_00132_trash_d48afb20e4_trash_097.jpg,test,,accept,,,,accept,0.904106,0.904106,0.095894,accept,True
test/accept/mnemora_test_accept_000016_00133_trash_d915f6b4b2_trash_032.jpg,test,,accept,,,,accept,0.832451,0.832451,0.167549,accept,True
test/accept/mnemora_test_accept_000017_00134_trash_fa898b4eb2_trash_116.jpg,test,,accept,,,,reject,0.540491,0.459509,0.540491,reject,False
test/accept/mnemora_test_accept_000018_00135_trash_244c3114d2_trash_106.jpg,test,,accept,,,,accept,0.999802,0.999802,0.000198,accept,True
test/accept/mnemora_test_accept_000019_00136_trash_e51e354e16_trash_084.jpg,test,,accept,,,,accept,0.554559,0.554559,0.445441,reject,True
test/reject/mnemora_test_reject_000000_01187_paper_409e2f6250_paper_578.jpg,test,,reject,,,,accept,0.857320,0.857320,0.142680,accept,False
test/reject/mnemora_test_reject_000001_01188_cardboard_61b1c2bd13_cardboard_00865.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000002_01189_glass_f060b98f28_glass_03422.jpg,test,,reject,,,,reject,0.999963,0.000037,0.999963,reject,True
test/reject/mnemora_test_reject_000003_01190_cardboard_56fc12fdf1_cardboard_02386.jpg,test,,reject,,,,reject,0.998215,0.001785,0.998215,reject,True
test/reject/mnemora_test_reject_000004_01191_paper_bc7655b2eb_paper_505.jpg,test,,reject,,,,reject,0.997555,0.002444,0.997555,reject,True
test/reject/mnemora_test_reject_000005_01192_glass_bcbc3a100b_glass_04203.jpg,test,,reject,,,,reject,0.999969,0.000031,0.999969,reject,True
test/reject/mnemora_test_reject_000006_01193_cardboard_de21885ea3_cardboard_02550.jpg,test,,reject,,,,reject,0.999437,0.000563,0.999437,reject,True
test/reject/mnemora_test_reject_000007_01194_cardboard_73cd8c100a_cardboard_02705.jpg,test,,reject,,,,reject,0.997737,0.002263,0.997737,reject,True
test/reject/mnemora_test_reject_000008_01195_paper_6ae14d5a6a_paper_066.jpg,test,,reject,,,,reject,0.993326,0.006674,0.993326,reject,True
test/reject/mnemora_test_reject_000009_01196_glass_ce99b0f936_glass_00638.jpg,test,,reject,,,,reject,0.999882,0.000117,0.999882,reject,True
test/reject/mnemora_test_reject_000010_01197_glass_dbb6803ba9_glass_01991.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000011_01198_glass_f87b7defc8_glass_02498.jpg,test,,reject,,,,reject,0.687578,0.312422,0.687578,reject,True
test/reject/mnemora_test_reject_000012_01199_paper_090037b19a_paper_276.jpg,test,,reject,,,,reject,0.963869,0.036131,0.963869,reject,True
test/reject/mnemora_test_reject_000013_01200_cardboard_e6e8621067_cardboard_02702.jpg,test,,reject,,,,reject,0.991500,0.008500,0.991500,reject,True
test/reject/mnemora_test_reject_000014_01201_cardboard_1fcf2521b7_cardboard_02851.jpg,test,,reject,,,,reject,0.970148,0.029852,0.970148,reject,True
test/reject/mnemora_test_reject_000015_01202_cardboard_ccf2622424_cardboard_02173.jpg,test,,reject,,,,reject,0.975816,0.024184,0.975816,reject,True
test/reject/mnemora_test_reject_000016_01203_glass_581eb7627b_glass_01224.jpg,test,,reject,,,,reject,0.816128,0.183872,0.816128,reject,True
test/reject/mnemora_test_reject_000017_01204_cardboard_de8b44f18f_cardboard_01156.jpg,test,,reject,,,,reject,0.998223,0.001777,0.998223,reject,True
test/reject/mnemora_test_reject_000018_01205_cardboard_5cf738292b_cardboard_02660.jpg,test,,reject,,,,reject,0.999753,0.000247,0.999753,reject,True
test/reject/mnemora_test_reject_000019_01206_glass_5514be1f6a_glass_03310.jpg,test,,reject,,,,reject,0.978081,0.021919,0.978081,reject,True
test/reject/mnemora_test_reject_000020_01207_cardboard_4abe7b9df8_cardboard_02200.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
