local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00158_plastic_db38da796f_pl32.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.902873,0.097127,0.902873,reject,False
test/accept/00159_cigarette-butt_7f734a68b5_cb46.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.998150,0.998150,0.001850,accept,True
test/accept/00160_cigarette-butt_53d7bcd8c0_cb19.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.998140,0.998140,0.001860,accept,True
test/accept/00161_plastic_3c8013a0c8_pl0.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.901443,0.098557,0.901443,reject,False
test/accept/00162_plastic-bag_f95ba3c3b4_pb4.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,reject,0.722392,0.277608,0.722392,reject,False
test/accept/00163_plastic-bag_d5c3500def_pb3.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,accept,0.813497,0.813497,0.186503,accept,True
test/accept/00164_unknown_cf1c54cd16_u5.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,accept,0.974211,0.974211,0.025789,accept,True
test/accept/00165_plastic_8a95490d14_pl31.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.858403,0.858403,0.141597,accept,True
test/accept/00166_cigarette-butt_766433bcad_cb10.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.997755,0.997755,0.002245,accept,True
test/accept/00167_cigarette-butt_50aa5833bf_cb29.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.995047,0.995047,0.004953,accept,True
test/accept/00168_plastic_d842a4efa3_pl0.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.591745,0.591745,0.408255,reject,True
test/accept/00169_cigarette-butt_1d09d1d36d_cb15.jpg,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.965092,0.965092,0.034908,accept,True
test/accept/00170_plastic_bcc20466bd_pl21.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.968971,0.968971,0.031029,accept,True
test/accept/00171_plastic_e362ad4061_pl53.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.997535,0.997535,0.002465,accept,True
test/accept/00172_unknown_df32de1bc5_u3.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,accept,0.946059,0.946059,0.053941,accept,True
test/accept/00173_plastic_89b6c6c53b_pl4.jpg,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.707781,0.707781,0.292219,reject,True
test/accept/00174_plastic_3bc36557be_pl57.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.993401,0.993401,0.006599,accept,True
test/accept/00175_cigarette-butt_6533db1da0_cb12.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.998699,0.998699,0.001301,accept,True
test/accept/00176_plastic_04759a0251_pl18.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.766734,0.233266,0.766734,reject,False
test/accept/00177_plastic-bag_74a0aa6877_pb1.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,accept,0.950821,0.950821,0.049179,accept,True
test/accept/00178_unknown_7089937df9_u16.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,accept,0.999881,0.999881,0.000119,accept,True
test/accept/00179_plastic_ccf74133d4_pl56.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.997207,0.997207,0.002793,accept,True
test/accept/00180_cigarette-butt_ec5e4496c6_cb37.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.951723,0.951723,0.048277,accept,True
test/accept/00181_plastic_9d0c24db10_pl35.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.922692,0.077308,0.922692,reject,False
test/accept/00182_plastic-bag_dbd90d7be7_pb0.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,reject,0.815787,0.184213,0.815787,reject,False
test/accept/00183_plastic_97ee1243ae_pl26.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.702615,0.297385,0.702615,reject,False
test/accept/00184_cigarette-butt_87ff42ecdf_cb7.jpg,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.978277,0.978277,0.021723,accept,True
test/reject/00269_paper_fea3ef40c1_pa9.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.536235,0.463765,0.536235,reject,True
test/reject/00270_paper_ea8f2bfa29_pa6.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.941603,0.058397,0.941603,reject,True
test/reject/00271_paper_b46dc006ce_pa37.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.960176,0.039824,0.960176,reject,True
test/reject/00272_paper_434e0feb78_pa44.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.775072,0.224928,0.775072,reject,True
test/reject/00273_paper_27ab558351_pa33.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.851751,0.148249,0.851751,reject,True
test/reject/00274_paper_56cc8d09de_pa11.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.945927,0.945927,0.054073,accept,False
test/reject/00275_paper_8587244418_pa3.jpg,test,paper,reject,weak_source_class_mapping,paper,,accept,0.964736,0.964736,0.035264,accept,False
test/reject/00276_glass_7b7c958ebd_g9.JPG,test,glass,reject,weak_source_class_mapping,glass,,accept,0.953443,0.953443,0.046557,accept,False
