local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00000_Glass_bottle_5e600256.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.827683,0.172317,0.827683,reject,True
images/reject_weak/taco_00001_Meal_carton_607d7928.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton|Other carton,reject,0.839627,0.160373,0.839627,reject,True
images/reject_weak/taco_00002_Clear_plastic_bottle_b4e51370.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.732537,0.267463,0.732537,reject,True
images/reject_weak/taco_00003_Clear_plastic_bottle_2d11562c.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Drink can,accept,0.719071,0.719071,0.280929,reject,False
images/reject_weak/taco_00004_Drink_can_0acc8519.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.912238,0.087762,0.912238,reject,True
images/reject_weak/taco_00005_Food_Can_21593e35.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Other plastic bottle|Plastic bottle cap|Pop tab,accept,0.583811,0.583811,0.416189,reject,False
images/reject_weak/taco_00006_Aerosol_d5272d73.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol,reject,0.597582,0.402418,0.597582,reject,True
images/reject_weak/taco_00007_Clear_plastic_bottle_13c98895.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.745939,0.745939,0.254061,reject,False
images/reject_weak/taco_00008_Clear_plastic_bottle_2ec94819.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.548131,0.548131,0.451869,reject,False
images/reject_weak/taco_00009_Food_Can_72309f9a.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Glass cup|Pop tab,reject,0.675022,0.324978,0.675022,reject,True
images/accept_weak/taco_00010_Other_plastic_wrapper_f25aac4c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper,accept,0.653367,0.653367,0.346633,reject,True
images/accept_weak/taco_00011_Styrofoam_piece_64f00c2c.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Drink can|Plastic film|Other carton|Other plastic,accept,0.608191,0.608191,0.391809,reject,True
images/reject_weak/taco_00012_Other_plastic_bottle_acae0878.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Clear plastic bottle|Glass bottle|Drink carton|Plastic bottle cap|Metal bottle cap,reject,0.665434,0.334566,0.665434,reject,True
images/accept_weak/taco_00013_Plastic_film_b37220fc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic bottle cap|Plastic film|Disposable food container,accept,0.778132,0.778132,0.221868,accept,True
images/reject_weak/taco_00014_Other_plastic_bottle_8f340bb6.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,accept,0.577995,0.577995,0.422005,reject,False
images/reject_weak/taco_00015_Other_plastic_bottle_b95ce2fe.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,reject,0.589133,0.410867,0.589133,reject,True
images/reject_weak/taco_00016_Aerosol_ad15261b.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Normal paper,reject,0.505391,0.494609,0.505391,reject,True
images/reject_weak/taco_00017_Paper_cup_8c1bde81.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.916527,0.916527,0.083473,accept,False
images/reject_weak/taco_00018_Drink_can_2ee92ad2.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.561336,0.561336,0.438664,reject,False
images/reject_weak/taco_00019_Drink_can_86a1bab2.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.567053,0.567053,0.432948,reject,False
images/reject_weak/taco_00020_Food_Can_24bc0222.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.743515,0.256485,0.743515,reject,True
images/reject_weak/taco_00021_Food_Can_6a60e8ee.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.933864,0.066136,0.933864,reject,True
images/reject_weak/taco_00022_Drink_can_bb8d4e60.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.589516,0.410484,0.589516,reject,True
images/reject_weak/taco_00023_Aerosol_d8ceb03f.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Other plastic bottle|Plastic bottle cap,reject,0.916660,0.083340,0.916660,reject,True
images/reject_weak/taco_00024_Aerosol_7deb7cd2.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol,reject,0.679975,0.320025,0.679975,reject,True
images/accept_weak/taco_00025_Other_plastic_wrapper_0cbf168a.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper,accept,0.704905,0.704905,0.295095,reject,True
images/accept_weak/taco_00026_Other_plastic_wrapper_42f17c1f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper,accept,0.633827,0.633827,0.366173,reject,True
images/reject_weak/taco_00027_Clear_plastic_bottle_ac5a2bf9.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Drink can|Pop tab|Plastic bottle cap,accept,0.661249,0.661249,0.338751,reject,False
images/reject_weak/taco_00028_Drink_can_9fdba6dc.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Clear plastic bottle,accept,0.519243,0.519243,0.480757,reject,False
