local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/general_trash_scene/2017_Women_Run_TPE_at_Guanshan_Riverside_Park_20170423-004_3b11d852f3.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.645383,0.354617,0.645383,reject,False
images/general_trash_scene/Scooter_and_trailer_loaded_with_collected_waste_in_Taiwan_e187061a68.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.503358,0.503358,0.496642,reject,True
images/general_trash_scene/Taipei_Sunflower_Movement_2014-04-10_09.56.21_13924408644_6ede6ff79b.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.508345,0.491655,0.508345,reject,False
images/general_trash_scene/TW_Taiwan_Taipei_Raohe_Street_Night_Market_big_plastic_white_bags_March_2024_R12S_3b8bf78b36.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.660385,0.660385,0.339615,reject,True
images/general_trash_scene/Volunteers_Collecting_Used_Cups_in_Guanshan_Riverside_Park_20170423_9d1ccdb653.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.505136,0.494864,0.505136,reject,False
images/general_trash_scene/20090201_a3e882b457.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.998201,0.001799,0.998201,reject,False
images/general_trash_scene/12.20_5_49246482733_617bc07fa0.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.820456,0.179544,0.820456,reject,False
images/general_trash_scene/2013TIBE_Day5_Hall2_Waste_Collection_Truck_Reciving_Trash_from_Carts_20130203_a0cc95d4bd.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.946750,0.053250,0.946750,reject,False
images/general_trash_scene/Baifu_Village_Residents_Activity_Center_and_Keelung_City_Government_9402-GZ_20260317_c5e18473d9.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.995318,0.004681,0.995318,reject,False
images/general_trash_scene/Cleaning_Company_Veryca_Truck_Full_Loaded_Trash_Bags_20141206_47564c1869.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.664552,0.335449,0.664552,reject,False
images/general_trash_scene/Cleaning_Company_Waste_Collection_Truck_in_Section_4_Bade_Road_Taipei_20141220_a721c5750f.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.933174,0.066826,0.933174,reject,False
images/general_trash_scene/Closeup_of_a_Garbage_Truck_in_downtown_Hsinchu_7cdf9a570e.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.794905,0.205095,0.794905,reject,False
images/general_trash_scene/DEPCT_Waste_Collection_Trucks_Collection_Garbage_in_Xindong_Street_Taipei_20160829_b703e876cf.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.893396,0.106604,0.893396,reject,False
images/general_trash_scene/DEPTC_221-BV_on_Beiping_East_Road_20150811_96aed25b27.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.861037,0.138963,0.861037,reject,False
images/general_trash_scene/DEPTC_232-BV_on_Wenlin_Road_20211016_856824dd54.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.993319,0.006681,0.993319,reject,False
images/general_trash_scene/DEPTC_235-BV_on_Wenlin_Road_20190217_b16c5fa157.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.865057,0.134943,0.865057,reject,False
images/general_trash_scene/DEPTC_458-BL_20160723_d578f8cc49.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.973221,0.026779,0.973221,reject,False
images/general_trash_scene/DEPTC_9E-666_right_side_at_Forestry_Bureau_Building_20150811_7f727ac07f.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.995173,0.004827,0.995173,reject,False
images/general_trash_scene/DEPTC_BKR-1202_KEU-5759_Kinpo_Building_and_Shin_Kong_Songshan_Financial_Building_54430463955_b344f06ae0.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.730709,0.269291,0.730709,reject,False
images/general_trash_scene/DEPTC_KEA-0298_right_side_on_Nanjing_East_Road_54292732249_8e36e38a54.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.660357,0.339643,0.660357,reject,False
images/general_trash_scene/DEPTC_KEA-1675_right_side_passing_TCFD_Datong_Station_20210605_608224362a.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.964440,0.035560,0.964440,reject,False
images/general_trash_scene/DEPTC_KEA-1690_end_TPE-DORTS-SDPO_Building_20220726_faad0e8715.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.730535,0.730535,0.269465,reject,True
images/general_trash_scene/DEPTC_KEU-5759_head_and_Kinpo_Building_54430286654_185d7b9f80.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.773271,0.773271,0.226729,accept,True
images/general_trash_scene/Environment_Protection_Bureau_Pingtung_County_048-QZ_20100519_487ff4ddba.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.732890,0.267110,0.732890,reject,False
images/general_trash_scene/Fuso_Fighter_Waste_Collection_Truck_of_DEP_Taipei_City_Government_20140130_9de299b896.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.932447,0.067553,0.932447,reject,False
images/recycling_scene/202410_71526745af.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.502081,0.497919,0.502081,reject,True
images/recycling_scene/202410_5af512d9a6.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.696698,0.696698,0.303302,reject,False
images/recycling_scene/202506_b2d3f7b825.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.851931,0.148069,0.851931,reject,True
images/recycling_scene/BS_Tailung_motorcycle_in_Zhongshan_District_Taipei_20111202_night_c59f8cdd92.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.847604,0.847604,0.152396,accept,False
images/recycling_scene/Cargo_Motor_Trike_in_Lane_101_Sanmin_Road_Taipei_20160408_6a8428f1a3.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.977328,0.022672,0.977328,reject,True
images/recycling_scene/CDC_syringe_recycling_box_at_Pingxi_Civic_Center_1F_20190908_2134c955e1.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.999829,0.000171,0.999829,reject,True
images/recycling_scene/Environmental_Education_Station_c40fac07ba.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.950441,0.049559,0.950441,reject,True
images/recycling_scene/Interplan_badge_recycle_box_in_TWTC_1F_20190706_89ec4209c3.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.999433,0.000568,0.999433,reject,True
images/recycling_scene/ITrash_Station_in_Taipei_414ec49f19.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.972597,0.027403,0.972597,reject,True
images/recycling_scene/Large_Motorized_Tricycle_in_Lane_72_Yanshou_Street_Taipei_20150830_5466b94f84.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.827262,0.172738,0.827262,reject,True
images/recycling_scene/Motorized_Tricycle_in_Alley_6_Lane_36_Minsheng_East_Road_Section_5_20131214_7ce9c6ba89.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.979698,0.020302,0.979698,reject,True
images/recycling_scene/Motorized_Tricycle_in_Lane_72_Yanshou_Street_Taipei_20131201_f9ac8332e3.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.905206,0.094794,0.905206,reject,True
images/recycling_scene/O_YA_Marketing_Solution_And_Interior_Design_badge_recycle_in_TWTC_Nangang_20170603_a11258b7d5.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.996712,0.003288,0.996712,reject,True
images/recycling_scene/O_YA_Marketing_Solution_And_Interior_Design_badge_recycle_TaiNEX_1_20190601_3359ef0608.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.999748,0.000252,0.999748,reject,True
images/recycling_scene/Pico_Int_l_Taiwan_Ltd._badge_recycle_in_TWTC_Nangang_20160211_e7b1845869.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.998990,0.001010,0.998990,reject,True
images/recycling_scene/Recycling_Station_NTU_College_of_Social_Sciences_20190721_71b9db1479.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.959627,0.040373,0.959627,reject,True
images/recycling_scene/Recycling_Truck_in_Taichung_Taiwan._e7a3bc9406.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.989363,0.010637,0.989363,reject,True
images/recycling_scene/Staffs_Collecting_Triangle_Flags_from_Neighbors_and_Put_into_Box_after_Ghost_Festival_201508_e75744d50f.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.721172,0.278828,0.721172,reject,True
