accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,9,0.4444444444444444,9,4,0.4444444444444444,0,0,
0.55,0.5,9,0.4444444444444444,9,4,0.4444444444444444,0,0,
0.6,0.5,9,0.3333333333333333,9,3,0.3333333333333333,0,0,
0.65,0.5,9,0.2222222222222222,9,2,0.2222222222222222,0,0,
0.7,0.5,9,0.2222222222222222,9,2,0.2222222222222222,0,0,
0.75,0.5,9,0.2222222222222222,9,2,0.2222222222222222,0,0,
0.76,0.5,9,0.2222222222222222,9,2,0.2222222222222222,0,0,
0.8,0.5,9,0.2222222222222222,9,2,0.2222222222222222,0,0,
0.85,0.5,9,0.2222222222222222,9,2,0.2222222222222222,0,0,
0.9,0.5,9,0.0,9,0,0.0,0,0,
0.95,0.5,9,0.0,9,0,0.0,0,0,
