local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00158_plastic_db38da796f_pl32.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.563724,0.436276,0.563724,reject,False
test/accept/00159_cigarette-butt_7f734a68b5_cb46.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.988722,0.988722,0.011278,accept,True
test/accept/00160_cigarette-butt_53d7bcd8c0_cb19.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.991506,0.991506,0.008494,accept,True
test/accept/00161_plastic_3c8013a0c8_pl0.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.830981,0.169019,0.830981,reject,False
test/accept/00162_plastic-bag_f95ba3c3b4_pb4.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,reject,0.568523,0.431477,0.568523,reject,False
test/accept/00163_plastic-bag_d5c3500def_pb3.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,accept,0.769811,0.769811,0.230189,accept,True
test/accept/00164_unknown_cf1c54cd16_u5.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,accept,0.860988,0.860988,0.139012,accept,True
test/accept/00165_plastic_8a95490d14_pl31.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.927892,0.927892,0.072108,accept,True
test/accept/00166_cigarette-butt_766433bcad_cb10.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.989669,0.989669,0.010331,accept,True
test/accept/00167_cigarette-butt_50aa5833bf_cb29.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.953945,0.953945,0.046055,accept,True
test/accept/00168_plastic_d842a4efa3_pl0.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.621000,0.621000,0.379000,reject,True
test/accept/00169_cigarette-butt_1d09d1d36d_cb15.jpg,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.921083,0.921083,0.078917,accept,True
test/accept/00170_plastic_bcc20466bd_pl21.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.984124,0.984124,0.015876,accept,True
test/accept/00171_plastic_e362ad4061_pl53.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.940106,0.940106,0.059894,accept,True
test/accept/00172_unknown_df32de1bc5_u3.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,accept,0.845680,0.845680,0.154321,accept,True
test/accept/00173_plastic_89b6c6c53b_pl4.jpg,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.837118,0.837118,0.162882,accept,True
test/accept/00174_plastic_3bc36557be_pl57.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.736751,0.736751,0.263249,reject,True
