label_hint,review_status,local_path,commons_title,source_category,file_page,download_url,original_url,mime,original_width,original_height,downloaded_bytes,sha256,license,license_url,artist,credit,object_name,eval_label,eval_label_strength
general_trash_scene,needs_human_review,images/general_trash_scene/2017_Women_Run_TPE_at_Guanshan_Riverside_Park_20170423-004_3b11d852f3.jpg,File:2017 Women Run TPE at Guanshan Riverside Park 20170423-004.jpg,Category:Waste collection in Taiwan,https://commons.wikimedia.org/wiki/File:2017_Women_Run_TPE_at_Guanshan_Riverside_Park_20170423-004.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/2017_Women_Run_TPE_at_Guanshan_Riverside_Park_20170423-004.jpg/1280px-2017_Women_Run_TPE_at_Guanshan_Riverside_Park_20170423-004.jpg,https://upload.wikimedia.org/wikipedia/commons/d/d1/2017_Women_Run_TPE_at_Guanshan_Riverside_Park_20170423-004.jpg,image/jpeg,3024,4032,714238,63d6a17b00311d0cc6f1426afe5f91dbf708afa6dbdfbca5cbbe7bb7f5e76771,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,玄史生,Own work,2017 Women Run TPE at Guanshan Riverside Park 20170423-004,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/Scooter_and_trailer_loaded_with_collected_waste_in_Taiwan_e187061a68.jpg,File:Scooter and trailer loaded with collected waste in Taiwan.jpg,Category:Waste collection in Taiwan,https://commons.wikimedia.org/wiki/File:Scooter_and_trailer_loaded_with_collected_waste_in_Taiwan.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Scooter_and_trailer_loaded_with_collected_waste_in_Taiwan.jpg/1280px-Scooter_and_trailer_loaded_with_collected_waste_in_Taiwan.jpg,https://upload.wikimedia.org/wikipedia/commons/6/64/Scooter_and_trailer_loaded_with_collected_waste_in_Taiwan.jpg,image/jpeg,3648,2295,325193,134f6d0a4ce629ce3653a945dea8c1bb096538f18ecd9755498b4c582fb4876f,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,misco,https://www.flickr.com/photos/misco910/24428328761/,Scooter and trailer loaded with collected waste in Taiwan,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/Taipei_Sunflower_Movement_2014-04-10_09.56.21_13924408644_6ede6ff79b.jpg,File:Taipei Sunflower Movement 2014-04-10 09.56.21 (13924408644).jpg,Category:Waste collection in Taiwan,https://commons.wikimedia.org/wiki/File:Taipei_Sunflower_Movement_2014-04-10_09.56.21_(13924408644).jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Taipei_Sunflower_Movement_2014-04-10_09.56.21_%2813924408644%29.jpg/1280px-Taipei_Sunflower_Movement_2014-04-10_09.56.21_%2813924408644%29.jpg,https://upload.wikimedia.org/wikipedia/commons/f/f6/Taipei_Sunflower_Movement_2014-04-10_09.56.21_%2813924408644%29.jpg,image/jpeg,1552,2592,849685,fffac3704a768021b814693222efcde350974439181604a6a01cc98cd1ed86fc,CC BY 2.0,https://creativecommons.org/licenses/by/2.0,Jesse Steele from China,2014-04-10 09.56.21,Taipei Sunflower Movement 2014-04-10 09.56.21 (13924408644),accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/TW_Taiwan_Taipei_Raohe_Street_Night_Market_big_plastic_white_bags_March_2024_R12S_3b8bf78b36.jpg,File:TW 台灣 Taiwan 台北 Taipei 饒河街夜市場 Raohe Street Night Market big plastic white bags March 2024 R12S.jpg,Category:Waste collection in Taiwan,https://commons.wikimedia.org/wiki/File:TW_%E5%8F%B0%E7%81%A3_Taiwan_%E5%8F%B0%E5%8C%97_Taipei_%E9%A5%92%E6%B2%B3%E8%A1%97%E5%A4%9C%E5%B8%82%E5%A0%B4_Raohe_Street_Night_Market_big_plastic_white_bags_March_2024_R12S.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/TW_%E5%8F%B0%E7%81%A3_Taiwan_%E5%8F%B0%E5%8C%97_Taipei_%E9%A5%92%E6%B2%B3%E8%A1%97%E5%A4%9C%E5%B8%82%E5%A0%B4_Raohe_Street_Night_Market_big_plastic_white_bags_March_2024_R12S.jpg/1280px-TW_%E5%8F%B0%E7%81%A3_Taiwan_%E5%8F%B0%E5%8C%97_Taipei_%E9%A5%92%E6%B2%B3%E8%A1%97%E5%A4%9C%E5%B8%82%E5%A0%B4_Raohe_Street_Night_Market_big_plastic_white_bags_March_2024_R12S.jpg,https://upload.wikimedia.org/wikipedia/commons/e/e9/TW_%E5%8F%B0%E7%81%A3_Taiwan_%E5%8F%B0%E5%8C%97_Taipei_%E9%A5%92%E6%B2%B3%E8%A1%97%E5%A4%9C%E5%B8%82%E5%A0%B4_Raohe_Street_Night_Market_big_plastic_white_bags_March_2024_R12S.jpg,image/jpeg,3000,4000,567972,e776dc6549850a334e332f52c8f5edb1b8793c99e7ad9e3f709cfecce436df57,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,Ounfs Robmmy 238,Own work,TW 台灣 Taiwan 台北 Taipei 饒河街夜市場 Raohe Street Night Market big plastic white bags March 2024 R12S,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/Volunteers_Collecting_Used_Cups_in_Guanshan_Riverside_Park_20170423_9d1ccdb653.jpg,File:Volunteers Collecting Used Cups in Guanshan Riverside Park 20170423.jpg,Category:Waste collection in Taiwan,https://commons.wikimedia.org/wiki/File:Volunteers_Collecting_Used_Cups_in_Guanshan_Riverside_Park_20170423.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Volunteers_Collecting_Used_Cups_in_Guanshan_Riverside_Park_20170423.jpg/1280px-Volunteers_Collecting_Used_Cups_in_Guanshan_Riverside_Park_20170423.jpg,https://upload.wikimedia.org/wikipedia/commons/e/e7/Volunteers_Collecting_Used_Cups_in_Guanshan_Riverside_Park_20170423.jpg,image/jpeg,3024,4032,822792,95c4c3a4db0c2060f1c6238480af87a275daf03411dddabd4b8abef7131e8e89,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,玄史生,Own work,Volunteers Collecting Used Cups in Guanshan Riverside Park 20170423,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/20090201_a3e882b457.jpg,File:三重國小站電梯與垃圾室 20090201.jpg,Category:Waste collection in Taiwan,https://commons.wikimedia.org/wiki/File:%E4%B8%89%E9%87%8D%E5%9C%8B%E5%B0%8F%E7%AB%99%E9%9B%BB%E6%A2%AF%E8%88%87%E5%9E%83%E5%9C%BE%E5%AE%A4_20090201.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/%E4%B8%89%E9%87%8D%E5%9C%8B%E5%B0%8F%E7%AB%99%E9%9B%BB%E6%A2%AF%E8%88%87%E5%9E%83%E5%9C%BE%E5%AE%A4_20090201.jpg/1280px-%E4%B8%89%E9%87%8D%E5%9C%8B%E5%B0%8F%E7%AB%99%E9%9B%BB%E6%A2%AF%E8%88%87%E5%9E%83%E5%9C%BE%E5%AE%A4_20090201.jpg,https://upload.wikimedia.org/wikipedia/commons/6/61/%E4%B8%89%E9%87%8D%E5%9C%8B%E5%B0%8F%E7%AB%99%E9%9B%BB%E6%A2%AF%E8%88%87%E5%9E%83%E5%9C%BE%E5%AE%A4_20090201.jpg,image/jpeg,3664,2748,282078,ce36626cb3b27e5eaa6c331853a2d92f72a740118f661a595add10e5ecc31602,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,A2d8a4v,Own work,三重國小站電梯與垃圾室 20090201,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/12.20_5_49246482733_617bc07fa0.jpg,File:12.20 總統出席「清潔隊員5好交付歲末感恩活動」 (49246482733).jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:12.20_%E7%B8%BD%E7%B5%B1%E5%87%BA%E5%B8%AD%E3%80%8C%E6%B8%85%E6%BD%94%E9%9A%8A%E5%93%A15%E5%A5%BD%E4%BA%A4%E4%BB%98%E6%AD%B2%E6%9C%AB%E6%84%9F%E6%81%A9%E6%B4%BB%E5%8B%95%E3%80%8D_(49246482733).jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/12.20_%E7%B8%BD%E7%B5%B1%E5%87%BA%E5%B8%AD%E3%80%8C%E6%B8%85%E6%BD%94%E9%9A%8A%E5%93%A15%E5%A5%BD%E4%BA%A4%E4%BB%98%E6%AD%B2%E6%9C%AB%E6%84%9F%E6%81%A9%E6%B4%BB%E5%8B%95%E3%80%8D_%2849246482733%29.jpg/1280px-12.20_%E7%B8%BD%E7%B5%B1%E5%87%BA%E5%B8%AD%E3%80%8C%E6%B8%85%E6%BD%94%E9%9A%8A%E5%93%A15%E5%A5%BD%E4%BA%A4%E4%BB%98%E6%AD%B2%E6%9C%AB%E6%84%9F%E6%81%A9%E6%B4%BB%E5%8B%95%E3%80%8D_%2849246482733%29.jpg,https://upload.wikimedia.org/wikipedia/commons/4/41/12.20_%E7%B8%BD%E7%B5%B1%E5%87%BA%E5%B8%AD%E3%80%8C%E6%B8%85%E6%BD%94%E9%9A%8A%E5%93%A15%E5%A5%BD%E4%BA%A4%E4%BB%98%E6%AD%B2%E6%9C%AB%E6%84%9F%E6%81%A9%E6%B4%BB%E5%8B%95%E3%80%8D_%2849246482733%29.jpg,image/jpeg,2048,1365,333543,d2ec17287fd62db04eae26653eaf55f53e2700052047bcef7c01d8f314bf09d2,CC BY 2.0,https://creativecommons.org/licenses/by/2.0,總統府,https://www.flickr.com/photos/presidentialoffice/49246482733/,12.20 總統出席「清潔隊員5好交付歲末感恩活動」 (49246482733),accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/2013TIBE_Day5_Hall2_Waste_Collection_Truck_Reciving_Trash_from_Carts_20130203_a0cc95d4bd.jpg,File:2013TIBE Day5 Hall2 Waste Collection Truck Reciving Trash from Carts 20130203.jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:2013TIBE_Day5_Hall2_Waste_Collection_Truck_Reciving_Trash_from_Carts_20130203.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/2013TIBE_Day5_Hall2_Waste_Collection_Truck_Reciving_Trash_from_Carts_20130203.jpg/1280px-2013TIBE_Day5_Hall2_Waste_Collection_Truck_Reciving_Trash_from_Carts_20130203.jpg,https://upload.wikimedia.org/wikipedia/commons/c/c5/2013TIBE_Day5_Hall2_Waste_Collection_Truck_Reciving_Trash_from_Carts_20130203.jpg,image/jpeg,4000,3000,363222,eaca33a5c62e596feead6317c18e24e99a5202f075673a97788657056d49baf9,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,玄史生,Own work,2013TIBE Day5 Hall2 Waste Collection Truck Reciving Trash from Carts 20130203,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/Baifu_Village_Residents_Activity_Center_and_Keelung_City_Government_9402-GZ_20260317_c5e18473d9.jpg,File:Baifu Village Residents Activity Center and Keelung City Government 9402-GZ 20260317.jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:Baifu_Village_Residents_Activity_Center_and_Keelung_City_Government_9402-GZ_20260317.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Baifu_Village_Residents_Activity_Center_and_Keelung_City_Government_9402-GZ_20260317.jpg/1280px-Baifu_Village_Residents_Activity_Center_and_Keelung_City_Government_9402-GZ_20260317.jpg,https://upload.wikimedia.org/wikipedia/commons/d/d8/Baifu_Village_Residents_Activity_Center_and_Keelung_City_Government_9402-GZ_20260317.jpg,image/jpeg,2048,1536,524845,9367cb03e294a3e9c123e0a1ee60fbd536d28844e34f71087c6e3deaf7014499,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,Baifu Village Residents Activity Center and Keelung City Government 9402-GZ 20260317,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/Cleaning_Company_Veryca_Truck_Full_Loaded_Trash_Bags_20141206_47564c1869.jpg,File:Cleaning Company Veryca Truck Full Loaded Trash Bags 20141206.jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:Cleaning_Company_Veryca_Truck_Full_Loaded_Trash_Bags_20141206.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Cleaning_Company_Veryca_Truck_Full_Loaded_Trash_Bags_20141206.jpg/1280px-Cleaning_Company_Veryca_Truck_Full_Loaded_Trash_Bags_20141206.jpg,https://upload.wikimedia.org/wikipedia/commons/2/2b/Cleaning_Company_Veryca_Truck_Full_Loaded_Trash_Bags_20141206.jpg,image/jpeg,4928,3264,381353,c41a2276cb38f241460fb7f62a5d1ce8f505794a3c5c9451fef594b8a6072523,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,玄史生,Own work,Cleaning Company Veryca Truck Full Loaded Trash Bags 20141206,accept,weak_scene_mapping
