local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00000_Glass_bottle_5e600256.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.976468,0.023532,0.976468,reject,True
images/reject_weak/taco_00001_Meal_carton_607d7928.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton|Other carton,reject,0.995742,0.004258,0.995742,reject,True
images/reject_weak/taco_00002_Clear_plastic_bottle_b4e51370.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.716689,0.283311,0.716689,reject,True
images/reject_weak/taco_00003_Clear_plastic_bottle_2d11562c.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Drink can,accept,0.710789,0.710789,0.289211,reject,False
images/reject_weak/taco_00004_Drink_can_0acc8519.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.693430,0.306570,0.693430,reject,True
images/reject_weak/taco_00005_Food_Can_21593e35.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Other plastic bottle|Plastic bottle cap|Pop tab,reject,0.896014,0.103986,0.896014,reject,True
images/reject_weak/taco_00006_Aerosol_d5272d73.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol,reject,0.916204,0.083796,0.916204,reject,True
images/reject_weak/taco_00007_Clear_plastic_bottle_13c98895.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.512315,0.512315,0.487685,reject,False
images/reject_weak/taco_00008_Clear_plastic_bottle_2ec94819.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.675238,0.324762,0.675238,reject,True
images/reject_weak/taco_00009_Food_Can_72309f9a.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Glass cup|Pop tab,reject,0.962046,0.037954,0.962046,reject,True
images/accept_weak/taco_00010_Other_plastic_wrapper_f25aac4c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper,accept,0.637435,0.637435,0.362565,reject,True
images/accept_weak/taco_00011_Styrofoam_piece_64f00c2c.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Drink can|Plastic film|Other carton|Other plastic,accept,0.548996,0.548996,0.451004,reject,True
images/reject_weak/taco_00012_Other_plastic_bottle_acae0878.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Clear plastic bottle|Glass bottle|Drink carton|Plastic bottle cap|Metal bottle cap,reject,0.944653,0.055347,0.944653,reject,True
images/accept_weak/taco_00013_Plastic_film_b37220fc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic bottle cap|Plastic film|Disposable food container,reject,0.710912,0.289088,0.710912,reject,False
images/reject_weak/taco_00014_Other_plastic_bottle_8f340bb6.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.780571,0.219429,0.780571,reject,True
images/reject_weak/taco_00015_Other_plastic_bottle_b95ce2fe.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,reject,0.829315,0.170685,0.829315,reject,True
