local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00158_plastic_db38da796f_pl32.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.941824,0.058176,0.941824,reject,False
test/accept/00159_cigarette-butt_7f734a68b5_cb46.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.958238,0.958238,0.041762,accept,True
test/accept/00160_cigarette-butt_53d7bcd8c0_cb19.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.787373,0.787373,0.212627,accept,True
test/accept/00161_plastic_3c8013a0c8_pl0.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.596643,0.403357,0.596643,reject,False
test/accept/00162_plastic-bag_f95ba3c3b4_pb4.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,accept,0.631611,0.631611,0.368389,reject,True
test/accept/00163_plastic-bag_d5c3500def_pb3.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,reject,0.524389,0.475611,0.524389,reject,False
test/accept/00164_unknown_cf1c54cd16_u5.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,accept,0.818399,0.818399,0.181601,accept,True
test/accept/00165_plastic_8a95490d14_pl31.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.707094,0.707094,0.292906,reject,True
test/accept/00166_cigarette-butt_766433bcad_cb10.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.779765,0.779765,0.220235,accept,True
test/accept/00167_cigarette-butt_50aa5833bf_cb29.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.833589,0.833589,0.166411,accept,True
test/accept/00168_plastic_d842a4efa3_pl0.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.582803,0.582803,0.417197,reject,True
test/accept/00169_cigarette-butt_1d09d1d36d_cb15.jpg,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.543760,0.543760,0.456240,reject,True
test/accept/00170_plastic_bcc20466bd_pl21.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.959839,0.959839,0.040161,accept,True
test/accept/00171_plastic_e362ad4061_pl53.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.809892,0.809892,0.190108,accept,True
test/accept/00172_unknown_df32de1bc5_u3.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,accept,0.568885,0.568885,0.431115,reject,True
test/accept/00173_plastic_89b6c6c53b_pl4.jpg,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.549792,0.549792,0.450208,reject,True
test/accept/00174_plastic_3bc36557be_pl57.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.658476,0.658476,0.341524,reject,True
test/accept/00175_cigarette-butt_6533db1da0_cb12.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.856565,0.856565,0.143435,accept,True
test/accept/00176_plastic_04759a0251_pl18.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.679188,0.320812,0.679188,reject,False
test/accept/00177_plastic-bag_74a0aa6877_pb1.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,accept,0.880166,0.880166,0.119834,accept,True
test/accept/00178_unknown_7089937df9_u16.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,accept,0.918545,0.918545,0.081455,accept,True
test/accept/00179_plastic_ccf74133d4_pl56.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.707370,0.707370,0.292630,reject,True
test/accept/00180_cigarette-butt_ec5e4496c6_cb37.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.513318,0.513318,0.486682,reject,True
test/accept/00181_plastic_9d0c24db10_pl35.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.521253,0.478747,0.521253,reject,False
