local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00158_plastic_db38da796f_pl32.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.999990,0.000010,0.999990,reject,False
test/accept/00159_cigarette-butt_7f734a68b5_cb46.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.501594,0.501594,0.498406,reject,True
test/accept/00160_cigarette-butt_53d7bcd8c0_cb19.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,reject,0.996415,0.003585,0.996415,reject,False
test/accept/00161_plastic_3c8013a0c8_pl0.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.999944,0.000056,0.999944,reject,False
test/accept/00162_plastic-bag_f95ba3c3b4_pb4.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,reject,0.983136,0.016864,0.983136,reject,False
test/accept/00163_plastic-bag_d5c3500def_pb3.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,reject,0.916794,0.083206,0.916794,reject,False
test/accept/00164_unknown_cf1c54cd16_u5.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,reject,0.994982,0.005018,0.994982,reject,False
test/accept/00165_plastic_8a95490d14_pl31.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.999666,0.000334,0.999666,reject,False
test/accept/00166_cigarette-butt_766433bcad_cb10.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,reject,0.979728,0.020272,0.979728,reject,False
test/accept/00167_cigarette-butt_50aa5833bf_cb29.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,reject,0.995299,0.004701,0.995299,reject,False
test/accept/00168_plastic_d842a4efa3_pl0.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.999372,0.000628,0.999372,reject,False
test/accept/00169_cigarette-butt_1d09d1d36d_cb15.jpg,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,reject,0.970971,0.029029,0.970971,reject,False
test/accept/00170_plastic_bcc20466bd_pl21.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.927033,0.072967,0.927033,reject,False
test/accept/00171_plastic_e362ad4061_pl53.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.998547,0.001453,0.998547,reject,False
test/accept/00172_unknown_df32de1bc5_u3.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,reject,0.964705,0.035295,0.964705,reject,False
